project,new events,unique new events,new events in fragment,unique new events in fragment,new traces,unique new traces,new traces with events in fragment,unique new traces with events in fragment,new violations,new unique violation,new violations in fragment,new unique violation in fragment
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletResourceProviderFactory-L308_L337,483,45,280,2,76,10,17,2,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-SlingServletResolver-L540_L573,4087,6,0,0,5,5,0,0,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-SlingServletResolver-L677_L679,4,4,4,1,4,2,1,1,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-WebConsolePlugin-L422_L446,14,8,2,2,8,7,2,1,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-WebConsolePlugin-L422_L448,12,8,2,2,8,7,2,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-AbstractResourcesDSCComment-L119_L140,661,302,594,2,302,11,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ASCII85InputStream-L123_L149,3,3,3,2,3,2,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-CIELabColorSpace-L95_L101,32,18,32,2,18,4,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ClasspathResource-L84_L107,7,5,0,0,5,5,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-DSCParser-L135_L163,100,5,0,0,5,5,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-DSCParser-L148_L158,21,5,0,0,5,5,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-FileCacheSeekableStream-L227_L232,124,124,124,2,124,2,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-Glyphs-L655_L679,144,38,88,1,38,8,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-Glyphs-L655_L707,54980,70,94,2,4547,27,2,2,1,1,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageImplRegistry-L328_L342,402,7,1,1,6,6,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageIOTIFFImageWriter-L109_L119,61,23,45,2,23,9,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageLoaderRawJPEG-L223_L257,631,12,18,1,11,7,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageManager-L187_L197,4194,76,63,1,28,8,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageWriterRegistry-L147_L155,4631,6,0,0,5,5,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageWriterRegistry-L148_L154,2165,19,0,0,24,18,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-MemoryCacheSeekableStream-L232_L237,32,32,32,1,32,1,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-NamedColorProfileParser-L103_L139,283,129,126,61,125,13,61,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-NamedColorSpace-L95_L101,22,15,22,2,15,4,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGFile-L197_L208,151,59,108,3,59,14,3,3,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGFile-L227_L254,189,22,17,2,22,7,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGFile-L78_L119,337,106,101,1,106,6,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L1098_L1108,205,5,0,0,5,5,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L1186_L1191,167,19,41,4,17,11,3,3,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L369_L477,238,12,11,2,14,12,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L527_L594,1262,74,64,2,27,12,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PreloaderTIFF-L145_L180,250,6,0,0,5,5,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L186_L195,59651691,38,0,0,55,15,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L231_L246,393,82,185,1,81,10,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L249_L258,189723,73,34,2,71,15,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L286_L290,660,45,18,2,23,15,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L306_L318,1622,24,28,1,43,13,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L349_L393,1299,9,10,1,9,7,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSResource-L97_L100,0,0,0,0,0,0,0,0,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFDirectory-L591_L598,138,20,13,1,20,8,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder-L247_L395,5385,541,549,11,14,10,3,3,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder-L951_L988,1934,97,92,1,97,6,1,1,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder-L97_L109,3618,299,59,2,95,33,2,2,0,0,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-XMPHandler-L259_L293,579,15,9,1,14,6,1,1,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Cache-L264_L285,7391,30,17,3,48,10,2,2,2,2,2,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Cache-L589_L594,1674,6,0,0,5,5,0,0,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Cache-L633_L732,1673,10,4,1,8,8,1,1,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-DohResolver-L386_L414,117,23,18,3,16,9,3,3,8,2,8,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Generator-L113_L221,142,74,68,26,73,25,26,19,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L139_L141,142,10,4,1,9,7,1,1,2,1,2,1
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L241_L247,140,7,0,0,7,7,0,0,4,2,4,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TCPClient-L34_L39,423,9,2,2,7,7,2,2,1,1,1,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-AbstractBasedRestfulRouter-L180_L205,324,111,127,4,75,18,4,4,0,0,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L751_L756,0,0,0,0,0,0,0,0,0,0,0,0
bkatwal-kafka-solr-sink-connector-f0d022607f3d5419053bfb0c87a710fb37e00896-PlainJsonDocMappersImpl-L82_L88,3800,52,316,2,7,7,1,1,3,2,3,2
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-DefaultServiceMetas-L129_L172,8,5,0,0,5,5,0,0,1,1,1,1
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-DefaultValidator-L88_L120,119,5,0,0,5,5,0,0,0,0,0,0
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-DefaultWebReq-L166_L175,658,27,21,4,19,9,3,3,3,3,3,3
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-MessageToBean-L218_L226,1677,9,0,0,6,6,0,0,0,0,0,0
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-RpcCallableBase-L653_L660,670,32,30,1,21,9,1,1,0,0,0,0
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-RpcCallableBase-L926_L948,149,60,65,4,38,14,5,5,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LOCRecord-L199_L212,94,90,85,12,19,11,7,3,0,0,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TXTBase-L82_L89,3551,10,2,1,15,8,1,1,0,0,0,0
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-DateTimeValue-L140_L241,506,34,15,2,112,34,2,2,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AwsSigner4Request-L174_L181,935,22,56,2,21,9,2,2,5,4,5,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildImageConfiguration-L803_L810,2008,14,6,2,7,7,1,1,1,1,1,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L253_L258,248,37,34,3,22,14,3,3,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L316_L326,1217,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L372_L394,106,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildXService-L145_L206,35,6,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ConfigHelper-L145_L149,66,7,4,1,7,6,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ConfigHelper-L62_L66,934,8,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerNamingUtil-L152_L161,1620,6,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L127_L140,5084,16,0,0,20,13,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L149_L155,657,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L167_L174,126,5,0,0,5,5,0,0,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerComposeServiceWrapper-L387_L399,960,211,351,5,137,22,5,5,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L267_L295,99,48,55,29,47,9,29,3,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L345_L357,3588,8,1,1,6,6,1,1,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageNameFormatter-L223_L245,31,18,13,13,18,8,13,3,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-JibServiceUtil-L328_L332,827,60,251,6,76,20,5,5,0,0,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-UrlBuilder-L276_L284,2038,30,46,23,29,8,23,2,0,0,0,0
fizzed-jne-199d45bd8728807b61356fd1c0f17079b567ed60-NativeTarget-L300_L318,172,5,0,0,5,5,0,0,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L338_L512,245,7,4,1,6,6,1,1,0,0,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-Proto3Writer-L138_L187,134,8,0,0,5,5,0,0,0,0,0,0
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlOutputVisitor-L292_L331,148,9,14,1,9,7,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-BaseSelectQueryImpl-L93_L96,37,26,28,6,16,11,5,3,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-BaseSelectQueryImpl-L93_L97,37,26,28,7,16,11,7,5,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-ComplexColumnSupport-L74_L96,3253,28,0,0,25,15,0,0,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-CompoundOleUtil-L105_L114,55,19,11,2,16,11,1,1,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1416_L1432,1905,86,0,0,29,19,0,0,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-DatabaseImpl-L1681_L1738,143,17,0,0,9,9,0,0,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-Expressionator-L1263_L1301,530,332,296,28,196,34,27,12,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-Expressionator-L617_L639,1547,7,0,0,6,6,0,0,0,0,0,0
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-PatternColumnPredicate-L67_L84,1227,85,32,18,40,25,15,8,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-GIFImageWriter-L165_L199,139,5,0,0,5,5,0,0,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PCXImageReader-L412_L417,256,90,83,1,88,6,1,1,0,0,0,0
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFField-L586_L591,48,5,0,0,5,5,0,0,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionMapping-L315_L321,57,20,12,1,7,7,1,1,1,1,1,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionValidator-L592_L614,568,35,49,10,23,12,10,4,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L320_L326,98,48,60,5,33,16,5,4,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L422_L424,10,10,5,2,9,8,2,2,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-FormCoinsHelper-L501_L511,1698,119,333,4,147,17,11,4,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-InOutLogger-L128_L151,265,23,63,2,23,9,2,2,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-InOutLogger-L308_L322,6,5,0,0,5,5,0,0,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-LaReflectiveTypeAdapterFactory-L144_L147,197,29,29,2,25,7,1,1,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RequestLoggingFilter-L1023_L1035,51,8,2,1,7,7,1,1,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RequestLoggingFilter-L548_L561,35,25,27,2,14,10,1,1,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RestfulRomanticVerifier-L403_L440,725,217,271,1,145,12,1,1,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-UserMessages-L154_L162,528,303,334,5,169,28,5,5,0,0,0,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-UserMessages-L154_L163,495,283,312,10,156,43,10,10,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-Scanner-L324_L359,778,6,0,0,5,5,0,0,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectNode-L179_L188,412,170,220,17,109,20,16,6,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectNode-L200_L209,162,73,92,9,43,18,8,6,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectNode-L221_L230,219,98,136,11,51,18,9,5,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectPlan-L175_L185,2501,7,0,0,5,5,0,0,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-TableJoiner-L134_L173,357,19,14,3,19,8,3,3,0,0,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-TableJoiner-L99_L121,400,14,9,2,14,7,2,2,0,0,0,0
logpresso-CVE-2021-44228-Scanner-35c37dd6941d6b77d103229302cadd473b97a816-Configuration-L581_L585,60,60,60,1,60,1,1,1,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L261_L294,1800,114,153,6,49,16,3,3,4,1,4,1
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L377_L383,1548,39,33,2,27,9,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractLdLinker-L130_L192,5325,14,9,7,12,10,7,5,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractNarMojo-L453_L456,80,7,2,2,7,7,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-BorlandLinker-L259_L298,1182,82,122,39,47,23,17,9,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1120_L1128,464,84,104,2,58,14,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1239_L1331,359,77,72,2,66,9,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1240_L1331,854,18,13,1,18,6,1,1,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L1254_L1351,38939,32,367,4,31,12,4,4,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L515_L549,182,99,138,5,59,19,3,3,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L516_L555,82,31,28,4,25,13,3,3,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L797_L807,756,92,108,3,65,15,3,3,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CommandLineCompiler-L219_L246,40205,113,37119,9,23477,14,6099,4,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CommandLineCompiler-L299_L390,5259,15,0,0,13,6,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CommandLineLinker-L155_L171,3706,7,0,0,12,6,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Compiler-L262_L271,0,0,0,0,0,0,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CUtil-L201_L215,0,0,0,0,0,0,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-GccLinker-L88_L93,105,9,4,2,8,8,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-GppLinker-L271_L280,237,27,60,3,14,9,1,1,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-GppLinker-L94_L99,148,12,7,2,11,8,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-IccLinker-L128_L134,1586,38,104,3,33,9,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-LibrarySet-L124_L147,7093,12,0,0,5,5,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Linker-L309_L344,182,6,0,0,7,6,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L289_L313,626,214,520,2,214,10,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L463_L484,1012,340,1012,12,340,4,12,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L695_L783,1412,161,610,4,117,15,4,4,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L712_L782,4069,941,3588,2,473,11,2,2,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L847_L852,182,5,0,0,5,5,0,0,0,0,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarLayout21-L261_L278,902,32,21,1,21,14,1,1,0,0,0,0
