project,tests_before,tests_after
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L507_L546,35,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L729_L743,21,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IccProfileParser-L242_L285,18,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcnsDecoder-L206_L269,20,6
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcnsImageParser-L240_L265,2,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcoImageParser-L510_L515,29,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcoImageParser-L625_L762,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ImageBuilder-L111_L128,87,14
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ImageDataReader-L207_L274,11,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Imaging-L711_L803,26,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L120_L198,6,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L138_L181,21,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L212_L280,18,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L460_L472,22,7
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegDecoder-L429_L571,63,7
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageMetadata-L211_L232,15,3
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L171_L177,7,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L276_L281,23,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L91_L117,15,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegInputStream-L49_L64,63,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MedianCutQuantizer-L123_L137,18,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MedianCutQuantizer-L89_L133,36,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MostPopulatedBoxesMedianCut-L30_L103,57,9
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MostPopulatedBoxesMedianCut-L30_L105,55,9
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PackBits-L85_L113,52,7
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PaletteFactory-L220_L248,41,7
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PcxImageParser-L257_L357,62,14
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PcxImageParser-L264_L357,81,22
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PcxImageParser-L277_L371,105,22
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PhotometricInterpreterPalette-L56_L68,10,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngChunkItxt-L54_L63,50,6
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngImageParser-L102_L113,13,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngImageParser-L560_L566,15,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L313_L421,4,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L320_L421,3,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PnmImageParser-L208_L304,44,10
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PsdImageParser-L152_L202,8,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-T4AndT6Compression-L381_L403,15,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-T4AndT6Compression-L535_L588,44,11
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TagInfoGpsText-L81_L98,26,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageParser-L102_L105,11,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageParser-L255_L364,56,15
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageParser-L730_L834,27,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageWriterLossless-L100_L142,34,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageWriterLossless-L233_L255,44,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageWriterLossless-L250_L265,20,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffOutputSet-L254_L276,3,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffOutputSet-L254_L278,16,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffReader-L446_L477,39,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffTags-L82_L111,26,7
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-WebPImageParser-L143_L154,40,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XbmImageParser-L201_L206,33,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XbmImageParser-L222_L304,20,3
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L292_L305,40,4
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L672_L686,13,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L691_L697,12,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L106_L112,20,3
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L61_L72,22,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageLoaderRawCCITTFax-L76_L140,12,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PreloaderTIFF-L155_L192,28,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LOCRecord-L145_L164,35,7
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LOCRecord-L179_L184,17,3
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Lookup-L722_L727,3,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LookupSession-L553_L568,27,7
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Master-L201_L232,55,8
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Message-L405_L425,5,1
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L175_L197,10,3
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L84_L107,4,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioUdpClient-L183_L194,10,4
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-OPTRecord-L209_L213,15,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TCPClient-L86_L92,39,5
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Tokenizer-L273_L345,123,20
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TypeBitmap-L137_L148,27,4
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-ValidatingResolver-L1064_L1081,22,4
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-ValidatingResolver-L1404_L1420,4,1
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-ValUtils-L136_L205,30,6
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-WKSRecord-L630_L645,19,3
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Zone-L104_L117,5,2
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Zone-L288_L309,23,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AnsiLogger-L305_L320,25,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AnsiLogger-L309_L318,9,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AssemblyFiles-L98_L106,2,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AuthConfigFactory-L320_L350,3,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AuthConfigFactory-L403_L417,2,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AuthConfigList-L35_L40,2,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AwsSdkAuthConfigFactory-L41_L50,3,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AwsSigner4Request-L195_L198,9,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildImageConfiguration-L320_L324,16,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyConfiguration-L124_L138,11,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyConfiguration-L72_L80,5,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyConfiguration-L74_L78,7,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-CopyMojo-L137_L157,38,6
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerAssemblyConfigurationSource-L320_L325,8,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerAssemblyManager-L393_L400,11,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerComposeServiceWrapper-L326_L347,14,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerComposeServiceWrapper-L389_L398,56,5
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerConnectionDetector-L174_L183,2,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L138_L153,8,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L231_L236,7,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L267_L294,56,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileUtil-L200_L204,10,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileUtil-L264_L278,39,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileUtil-L68_L75,17,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerPathUtil-L40_L55,5,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-EnvUtil-L283_L298,16,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-EnvUtil-L355_L371,30,6
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ExternalCommand-L90_L97,10,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-FormatParameterReplacer-L26_L31,5,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-HttpPingChecker-L95_L126,3,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageArchiveManifestEntryAdapter-L30_L45,4,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageArchiveUtil-L85_L90,13,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageNameFormatter-L222_L249,42,5
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L123_L129,15,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L124_L127,15,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L249_L266,32,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L260_L264,8,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageName-L260_L265,6,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-JibServiceUtil-L347_L358,14,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-LogRequestor-L130_L135,10,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-MappingTrackArchiver-L133_L148,2,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-MojoExecutionService-L108_L112,39,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-NamePatternUtil-L51_L72,32,6
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-NamePatternUtil-L51_L74,30,5
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PortMapping-L282_L293,21,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PortMapping-L306_L325,23,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PortMapping-L393_L397,10,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L354_L360,16,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L402_L407,8,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L472_L481,19,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L474_L480,17,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-RunService-L680_L690,16,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-SaveMojo-L157_L161,18,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-SaveMojo-L97_L105,35,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartContainerExecutor-L65_L77,7,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L102_L108,17,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L43_L50,10,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L78_L81,9,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StopMojo-L259_L271,14,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-TcpPortChecker-L40_L50,9,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-UrlBuilder-L276_L283,24,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ValueProvider-L351_L364,20,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-WaitService-L104_L128,7,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-WatchService-L80_L98,18,4
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-CommonAcronyms-L96_L126,38,5
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-ConverterApp-L97_L108,50,4
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L151_L193,96,2
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L363_L512,21,1
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L377_L512,15,2
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L529_L673,110,3
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TXTBase-L82_L89,25,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AwsSigner4Request-L174_L181,23,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildImageConfiguration-L803_L810,23,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L253_L258,5,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L316_L326,16,3
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L372_L394,22,4
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildXService-L145_L206,6,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ConfigHelper-L145_L149,12,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ConfigHelper-L62_L66,17,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerNamingUtil-L152_L161,15,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L127_L140,21,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L128_L139,7,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L149_L155,8,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L151_L154,12,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L167_L174,10,2
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ContainerTracker-L169_L173,5,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerComposeServiceWrapper-L387_L399,22,1
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerFileBuilder-L267_L295,53,4
